year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2009,40,0.12604976457560324,0.006025,0.1571,0.1427429,0.255757647336719,0.8927811108269523,0.739629302634782,0.8937128814759063,0.34591194968553296,0.9555555555555557,0.05109489051094891,0.4122882820587461,0.255757647336719,0.8559579202846859,0.11758241758316736,0.8504672897176389,0.1631561350712573,0.5446428571428572,0.9120000000000001,0.007547169811320755,1,0,0,3,0,1
2009,41,0.3461,0.04855,0.1787667,0.2105,0.35986772174323844,0.9200696729305164,0.7590467784685018,0.8992422690660717,0.33962264150943255,0.9777777777777743,0.0944591904445919,0.38856723124603954,0.35986772174323844,0.8602063524108825,0.08461538461544969,0.9112149532805813,0.19257773319938282,0.5446428571428572,0.9520000000000002,0.03490566037735849,0,0,0,3,0,1
2009,42,0.19475,0.135325,0.2547429,0.2541143,0.11816463918743357,0.8794271337426451,0.7369814650884905,0.91890231424523,0.33333333333333215,0.9629629629629619,0.13304578633045788,0.45355167645940164,0.11816463918743357,0.8838761885506385,0.10769230769239053,0.8808411215072875,0.1257104647268808,0.5446428571428572,0.9120000000000001,0.1391509433962264,0,0,0,3,0,1
2009,43,-0.07906667,-0.12845,0.2722429,0.2278143,0.03259714184480926,0.8503967485116775,0.710503089131322,0.8718001229031103,0.3081761006289305,0.948148148148146,0.06204379562043796,0.43531800898794226,0.03259714184480926,0.8337042282011566,0.0813186813192933,0.7897196261710522,0.2153126044801646,0.5446428571428572,0.8160000000000001,0.08773584905660378,0,0,0,3,0,1
2009,44,0.12604976457560324,-6.666667e-05,0.2418571,0.2270429,0.05946616274949805,0.8403328817038656,0.6875551632358778,0.7421667008542059,0.2767295597484285,0.9185185185185212,0.05102853351028534,0.31839785689424693,0.05946616274949805,0.6983613190400737,0.10769230769239053,0.8084112149583915,0.23002340354375922,0.598214285714286,0.8640000000000001,0.00990566037735849,0,0,0,3,0,1
2009,45,0.12604976457560324,-0.1572,0.1306714,0.1443857,0.07092240462973899,0.7929165859846776,0.6398940864141238,0.6813434363589366,0.2578616352201273,0.9185185185185212,0.03022561380225614,0.30595402696080254,0.07092240462973899,0.6358486748873573,0.10329670329700251,0.6728971962624466,0.15646940822484962,0.44642857142857206,0.8640000000000001,0.16981132075471697,0,0,0,3,0,1
2009,46,0.12604976457560324,-0.206,0.2320833,0.1026857,0.3044171489311444,0.765434488038288,0.6054721976945174,0.7362277288281973,0.2327044025157221,0.8888888888888893,0.12372262773722628,0.38549948150615454,0.3044171489311444,0.6890552296228099,0.06923076923082248,0.5303738317814708,0.12972250083547426,0.3035714285714288,0.6880000000000002,0.5712264150943396,0,0,0,3,0,1
2009,47,0.0291,-0.03568,0.1349833,0.1323,0.5558639423644738,0.7518869749756618,0.6275375109509653,0.7622363301824961,0.32075471698113134,0.844444444444445,0.06337093563370937,0.4274974075353082,0.5558639423644738,0.7240542180849276,0.12967032967086894,0.5841121495430275,0.26746907388813573,0.5,0.776,0.4589622641509434,0,0,0,3,0,1
2009,48,-0.0033,0.12680303629637038,0.2258857,0.1390429,0.24312034959253573,0.7362105670999668,0.6054721976945174,0.8064714314772132,0.2327044025157221,0.8518518518518512,0.041473125414731256,0.49036467335012435,0.24312034959253573,0.7655270078943404,0.11098901098931614,0.5140186915945937,0.20327649615532012,0.5,0.7280000000000002,0.3240566037735849,0,0,0,3,0,1
2009,49,0.17255,0.1421,0.2154571,0.2151571,0.01931026337545766,0.7429843236312763,0.6072374227253761,0.6549252508555128,0.23899371069182251,0.8740740740740733,0.0047113470471134705,0.3285948842032551,0.01931026337545766,0.6026704430568213,0.08901098901160691,0.44158878504569765,0.20193915078547692,0.3035714285714288,0.7280000000000002,0.09481132075471699,0,0,0,3,0,1
2009,50,-0.0192,-0.04448,0.1941167,0.1522,0.0,0.7412425005038727,0.6160635480032468,0.6586115093445244,0.2264150943396217,0.9111111111111114,0.03815527538155276,0.3348167991699771,0.0,0.6050981185514352,0.051648351648501276,0.4859813084217621,0.17519224339703782,0.3035714285714288,0.7280000000000002,0.05660377358490566,0,0,0,3,0,1
2009,51,0.3517,0.17815,0.2365571,0.2147286,0.011101925121058226,0.6996322818308798,0.5657546336352013,0.6539012901959751,0.20125786163521653,0.8962962962962955,0.05938951559389515,0.3711545108870056,0.011101925121058226,0.5945781913797838,0.04615384615388164,0.4135514018728661,0.1631561350712573,0.3035714285714288,0.6400000000000001,0.1339622641509434,0,0,0,3,0,1
2009,52,-0.07163333,-0.0481,0.172225,0.1085875,0.0,0.6630539965617999,0.5339805824618864,0.5568298177510584,0.2075471698113205,0.829629629629629,0.009953550099535502,0.31550293812523944,0.0,0.5075864859366015,0.0901098901100693,0.41822429907378966,0.18722835172188218,0.4017857142857144,0.6880000000000002,0.008490566037735849,0,0,0,3,0,1
2010,53,0.12604976457560324,0.12680303629637038,0.20770172325301206,0.20172090520481928,0.22649299439882833,0.5776672659686852,0.508764299770661,0.6595177392630234,0.34109622337678047,0.7069243156199647,0.13991750254047938,0.5317087430757421,0.22649299439882833,0.6216794158721317,0.27991187556460034,0.525399721636663,0.3527507163954851,0.4763057765479073,0.6534840294840296,0.16169145664049947,1,0,1,4,0,1
2010,1,0.332,0.0412,0.2023833,0.1897,0.0,0.5562221792098967,0.4439541041580952,0.5674790087822572,0.2201257861635213,0.7703703703703724,0.05892501658925017,0.43566367092969815,0.0,0.5118349180627977,0.10989010989085375,0.3761682242981865,0.23804747576001012,0.4017857142857144,0.6000000000000001,0.0014150943396226414,0,0,0,4,0,1
2010,2,0.0227,0.0227,0.1767714,0.1582143,0.036848942955001775,0.5281594735995299,0.4236540158089426,0.5134138848979504,0.2138364779874209,0.7629629629629626,0.05630391506303915,0.41513999308579064,0.036848942955001775,0.4598422010958947,0.11978021978086136,0.23831775701813518,0.28351721832157367,0.4017857142857144,0.5120000000000002,0.22924528301886793,0,0,0,4,0,1
2010,3,0.2409,0.11044,0.1177714,0.1079,0.0,0.4447455002752321,0.3362753750514358,0.630759778889086,0.14465408805031288,0.7481481481481502,0.18878566688785667,0.6236173522295749,0.0,0.5684806797454129,0.041758241758493644,0.15186915888282337,0.07489134068875286,0.19642857142857162,0.6000000000000001,0.9797169811320754,0,0,0,4,0,1
2010,4,0.0799,0.03605,0.2159429,0.1729714,0.05131687728829573,0.540158699377578,0.4210061782626511,0.5850911324989809,0.18238993710691886,0.7555555555555529,0.02577969475779695,0.4675941928787577,0.05131687728829573,0.5296378717324539,0.09450549450622651,0.26635514019096673,0.14042126379141168,0.3035714285714288,0.6880000000000002,0.09575471698113208,0,0,0,4,0,1
2010,5,0.0375,0.0782,0.1250143,0.1347571,0.0,0.4925488678155574,0.3768755516261777,0.29653901285036,0.09433962264150964,0.7703703703703724,0.025215660252156602,0.23254407189824655,0.0,0.2585474408349331,0.041758241758493644,0.13317757009548314,0.2514209294546978,0.1517857142857144,0.4640000000000002,0.024528301886792454,0,0,0,4,0,1
2010,6,0.478,0.2132333,0.2625286,0.2623,0.0,0.5697696922725157,0.459841129682971,0.3759983615785458,0.2201257861635213,0.7333333333333343,0.0009953550099535502,0.23012443829990903,0.0,0.3319846247204943,0.17142857142936263,0.35280373832627854,0.34236041457688865,0.34821428571428603,0.6000000000000001,0.0,0,0,0,4,0,1
2010,7,0.12604976457560324,0.0286,0.13875,0.1762286,0.0,0.5802206309014721,0.48896734330999436,0.5125947163129823,0.2578616352201273,0.7703703703703724,0.00829462508294625,0.35495160732714104,0.0,0.46166295771331534,0.19230769230784023,0.364485981312233,0.3263122701434507,0.34821428571428603,0.6000000000000001,0.008490566037735849,0,0,0,4,0,1
2010,8,-0.02973333,-0.06515,0.09831667,0.08487143,0.11975906460375577,0.5490613508574356,0.4298323035405147,0.5191480647060374,0.23899371069182251,0.7703703703703724,0.10053085600530857,0.39621500172779567,0.11975906460375577,0.4677321464710933,0.0923076923077633,0.42523364485881965,0.23938482112985332,0.5,0.6400000000000001,0.022641509433962263,0,0,0,4,0,1
2010,9,0.0479,0.00168,0.1630833,0.1480167,0.0,0.6427327269678571,0.5436893203787534,0.7157485152074301,0.23899371069182251,0.8222222222222229,0.05072992700729927,0.49559281023051915,0.0,0.6684199878548616,0.17472527472551902,0.5584112149543023,0.25543296556329137,0.598214285714286,0.6880000000000002,0.09716981132075472,0,0,0,4,0,1
2010,10,0.12604976457560324,-0.0111,0.04485714,0.02208571,0.0,0.49641958589150903,0.3724624889254642,0.5332787221516782,0.2515723270440233,0.5629629629629633,0.14432647644326477,0.46919287936467025,0.0,0.49362735181778694,0.11758241758316736,0.2850467289783061,0.17920427950469525,0.5446428571428572,0.4640000000000002,0.20283018867924527,0,0,0,4,0,1
2010,11,-0.101,-0.1214333,0.2296429,0.1776143,0.0,0.4896458293601995,0.37069726389460556,0.5195576489985285,0.24528301886792647,0.6518518518518519,0.08659588586595887,0.45636017974448273,0.0,0.4772405421760344,0.10879120879162212,0.33177570093847786,0.23136074891360242,0.5446428571428572,0.5520000000000003,0.16556603773584905,0,0,0,4,0,1
2010,12,-0.008233333,-0.0748,0.2853714,0.1961,0.04086453289240581,0.7292432745903454,0.6054721976945174,0.7010034815380948,0.29559748427672616,0.7851851851851848,0.005972130059721301,0.3912893190441695,0.04086453289240581,0.6471778272238806,0.1615384615385858,0.6355140187041228,0.3731193580739213,0.5446428571428572,0.6400000000000001,0.0014150943396226414,0,0,0,4,0,1
2010,13,-0.06055,0.00845,0.3026857,0.2249429,0.0,0.7093090768175543,0.5992939099629382,0.5932828179186274,0.2327044025157221,0.8740740740740733,0.0026542800265428007,0.3038368475622575,0.0,0.5399554926164281,0.12307692307701772,0.556074766353841,0.27816783684407304,0.4017857142857144,0.7280000000000002,0.0,0,0,0,4,0,1
2010,14,-0.073,-0.05613333,0.2341286,0.1856857,0.06501712531002717,0.5753822333403988,0.4633715798682587,0.36432520988780936,0.23899371069182251,0.7407407407407405,0.022727272727272728,0.22018665744872945,0.06501712531002717,0.3380538134782718,0.10549450549469651,0.4275700934592819,0.25409562019344806,0.598214285714286,0.6400000000000001,0.0,0,0,0,4,0,1
2010,15,0.0197,0.0132,0.1681286,0.1347571,0.0,0.540158699377578,0.42188879077807684,0.3950440302472913,0.15094339622641684,0.7333333333333343,0.04080955540809556,0.27929484963712503,0.0,0.35079910985686036,0.09120879120930091,0.33177570093847786,0.23671013039110317,0.25000000000000044,0.5520000000000003,0.08301886792452831,0,0,0,4,0,1
2010,16,0.06955,0.12680303629637038,0.1177429,0.0991,0.16700129916145035,0.5519643894482655,0.437775816426516,0.600450542678729,0.2201257861635213,0.8074074074074069,0.16025215660252157,0.47515554787356273,0.16700129916145035,0.5565446085316963,0.0824175824177557,0.3878504673004959,0.16449348044110051,0.44642857142857206,0.6880000000000002,0.2283018867924528,0,0,0,4,0,1
2010,17,-0.2154,-0.04085,0.0683,0.05615714,0.25587575292311326,0.6920843816572813,0.5675198587896304,0.8228548024598439,0.2264150943396217,0.8888888888888893,0.10252156602521566,0.5522813688205768,0.25587575292311326,0.7843414930165453,0.0813186813192933,0.5957943925289819,0.11367435640203638,0.5,0.7280000000000002,0.10330188679245282,0,1,0,4,0,1
2010,18,0.00145,-0.0115,0.2146,0.2137857,0.07854021495216724,0.7776272497946479,0.6337157986825446,0.8031947572806857,0.3081761006289305,0.8888888888888893,0.07989382879893829,0.4468112685800463,0.07854021495216724,0.7519724863367192,0.13736263736318255,0.7149532710380488,0.22066198595766523,0.6428571428571428,0.6880000000000002,0.14952830188679245,0,0,0,4,0,1
2010,19,-0.02065,0.004166667,0.1366429,0.1660143,0.11279083500649581,0.6704083607570865,0.5463371579250449,0.678476346454886,0.2327044025157221,0.8518518518518512,0.047113470471134705,0.4309540269619372,0.11279083500649581,0.6305887113086124,0.07252747252774809,0.46495327103396056,0.14844533600766258,0.3035714285714288,0.7280000000000002,0.3929245283018868,0,0,0,4,0,1
2010,20,0.0653,0.0993,0.1733143,0.1671429,0.10340144088815402,0.7095026126603798,0.569285083820489,0.7878353471009447,0.2264150943396217,0.9185185185185212,0.13769077637690777,0.49714828897144314,0.10340144088815402,0.7363949018739997,0.05494505494542688,0.6074766355149355,0.11367435640203638,0.34821428571428603,0.8160000000000001,0.40235849056603773,0,0,0,4,0,1
2010,21,0.1254,0.02483333,0.1619,0.2083571,0.1863706153301051,0.7844010063259645,0.6531332743927081,0.8074953921367509,0.27044025157232454,0.9037037037037017,0.051758460517584606,0.43804009678607225,0.1863706153301051,0.7635039449750813,0.13296703296779455,0.6635514018769544,0.25409562019344806,0.5,0.776,0.2900943396226415,0,0,0,4,0,1
2010,22,0.05803333,0.0776,0.08121667,0.1078571,0.7431203495925357,0.78691697309565,0.6328331861671117,0.9809543313312403,0.28301886792452535,0.8888888888888893,0.579960185799602,0.6177843069465718,0.7431203495925357,0.9591341290677815,0.07032967033005406,0.6985981308511717,0.15513206285500641,0.5,0.8640000000000001,0.2650943396226415,0,0,0,4,0,1
2010,23,-0.0351,-0.022475,0.15555,0.1512714,0.36707216251328684,0.8649119411948973,0.7281553398106198,0.9426582019191727,0.31446540880503093,0.9629629629629619,0.026874585268745855,0.4955063947465923,0.36707216251328684,0.9085575561429442,0.12527472527548095,0.78738317757059,0.17118020728844435,0.5446428571428572,0.8640000000000001,0.08349056603773584,0,0,0,4,0,1
2010,24,0.0371,0.072075,0.3342857,0.2732286,0.11184599031534193,0.87729823879409,0.7263901146561977,0.8844972353967293,0.29559748427672616,0.9703703703703717,0.04339747843397479,0.4217507777392562,0.11184599031534193,0.8422010924535486,0.0901098901100693,0.7429906542108804,0.16583082581094372,0.44642857142857206,0.8640000000000001,0.12924528301886792,0,0,0,4,0,1
2010,25,0.072175,0.05403333,0.1621,0.1322429,0.3824849415377347,0.77414360367532,0.6231244483738223,0.900471021943531,0.28301886792452535,0.8962962962962955,0.2607830126078301,0.5468804009662802,0.3824849415377347,0.8604086587127213,0.05604395604465846,0.539719626166963,0.08291541290500376,0.4017857142857144,0.7280000000000002,0.4721698113207547,0,0,0,4,0,1
2010,26,-0.0817,-0.0171,0.1785429,0.1252143,0.4661036967048542,0.7801432165643405,0.6407766989295496,0.9295515052764216,0.2767295597484285,0.9259259259259238,0.11984074319840743,0.5677497407519427,0.4661036967048542,0.8935868905432574,0.0758241758246737,0.5350467289823952,0.2059511868940705,0.44642857142857206,0.7280000000000002,0.34056603773584904,0,0,0,4,0,1
2010,27,-0.0153,-0.005,0.2143857,0.1765571,0.05852131805834416,0.855815753736735,0.7096204766158891,0.9578128200243512,0.28301886792452535,0.9703703703703717,0.09147312541473127,0.5169374351868516,0.05852131805834416,0.9239328343038244,0.08461538461544969,0.7686915887832506,0.15513206285500641,0.44642857142857206,0.8160000000000001,0.21698113207547168,0,0,0,4,0,1
2010,28,0.099,0.0356,0.2079,0.2079571,0.16794614385260423,0.8869750337807645,0.7360988525730647,0.9727626459116081,0.32704402515723174,0.9407407407407398,0.08118779031187791,0.5012962322846077,0.16794614385260423,0.94477038235945,0.08901098901160691,0.8224299065448073,0.20728853226297755,0.598214285714286,0.776,0.033962264150943396,0,0,0,4,0,1
2010,29,0.009833333,0.03178,0.05115714,0.07565714,0.550962560529113,0.7712405650844758,0.6345984111979774,0.9262748310798941,0.2515723270440233,0.9333333333333336,0.3347710683477107,0.5774282751452937,0.550962560529113,0.8919684402135144,0.08351648351698727,0.6051401869144741,0.17251755265735141,0.44642857142857206,0.7280000000000002,0.49575471698113205,0,0,0,4,0,1
2010,30,0.08335,0.052,0.1494714,0.1137857,0.5612967993386087,0.7588542674852832,0.6107678729106638,0.9332377637654403,0.24528301886792647,0.9185185185185212,0.1330126078301261,0.5985568613887848,0.5612967993386087,0.8966214849292271,0.04945054945080725,0.5186915887955172,0.11099966566328606,0.4017857142857144,0.6880000000000002,0.31839622641509435,0,0,0,4,0,1
2010,31,-0.01335,-0.02223333,0.2392714,0.2311714,0.07198535490728711,0.8523321076173929,0.6981465136681706,0.917059185000717,0.2767295597484285,0.9555555555555557,0.06489714664897146,0.4785689595582283,0.07198535490728711,0.8818531256313795,0.10109890109930851,0.7733644859841742,0.135071882312975,0.4017857142857144,0.8640000000000001,0.07169811320754717,0,0,0,4,0,1
2010,32,0.12604976457560324,-0.0004,0.0749,0.1157333,0.01830636589110665,0.9022643699708013,0.732568402387777,0.9459348761157003,0.33962264150943255,0.9703703703703717,0.13238221632382216,0.4573539578277861,0.01830636589110665,0.9180659518478853,0.08681318681391291,0.8668224299045169,0.18321631561328872,0.6428571428571428,0.8640000000000001,0.05377358490566038,0,0,0,4,0,1
2010,33,-0.08675,-0.0105,0.13295,0.1404833,0.3280382662099917,0.8610412231189457,0.7131509266776135,0.9342617244249709,0.32075471698113134,0.9407407407407398,0.1334107498341075,0.4882474939515793,0.3280382662099917,0.9020837547956497,0.12637362637394334,0.7126168224375875,0.15513206285500641,0.44642857142857206,0.8640000000000001,0.3165094339622641,0,0,0,4,0,1
2010,34,0.03126667,0.128875,0.2844714,0.2008571,0.13924648635880477,0.8904586800355787,0.7369814650884905,0.9465492524827468,0.35220125786163337,0.9111111111111114,0.11307232913072329,0.4697977877642543,0.13924648635880477,0.919482095889951,0.09450549450622651,0.8247663551452686,0.1631561350712573,0.598214285714286,0.8640000000000001,0.06462264150943396,0,0,0,4,0,1
2010,35,0.12604976457560324,0.08176667,0.1728857,0.1753,0.2531002716428487,0.9419392296735509,0.7793468666940981,0.946958836775238,0.37106918238993813,0.9703703703703717,0.28898473788984735,0.4172571724843366,0.2531002716428487,0.9225166902617588,0.14285714285780216,0.7827102803860213,0.10565028418578554,0.44642857142857206,0.8160000000000001,0.4877358490566038,0,0,0,4,0,1
2010,36,0.3101,0.1785667,0.1176333,0.1335167,0.26243061296799336,0.9225856395647298,0.7696381287772383,0.9506450952642425,0.3647798742138342,0.9777777777777743,0.10517584605175846,0.44106463878399427,0.26243061296799336,0.9275743475528269,0.10879120879162212,0.8014018691570057,0.15780675359375668,0.6428571428571428,0.8640000000000001,0.15471698113207547,0,0,0,4,0,1
2010,37,0.0029,0.02006667,0.2180571,0.1339714,0.34132514467934333,0.8662666925011635,0.6999117386990292,0.9445013311636785,0.27044025157232454,0.9703703703703717,0.1861313868613139,0.49274109920347464,0.34132514467934333,0.9190774833004345,0.0637362637369721,0.6962616822507095,0.12036108324938022,0.4017857142857144,0.8160000000000001,0.3636792452830188,0,0,0,4,0,1
2010,38,0.1101,0.07806667,0.1541429,0.1087714,0.06920987362702256,0.8854267466316657,0.739629302634782,0.8810157689822873,0.31446540880503093,0.9629629629629619,0.09157266091572662,0.40658486000768224,0.06920987362702256,0.8523164070356835,0.13076923076933133,0.7336448598253882,0.23002340354375922,0.5446428571428572,0.8640000000000001,0.33820754716981133,0,0,0,4,0,1
2010,39,0.12604976457560324,0.08916667,0.1352143,0.1002,0.16635171843628205,0.8604606154549685,0.6919682259365914,0.8732336678551391,0.2767295597484285,0.9407407407407398,0.10169210351692104,0.42637400622006605,0.16635171843628205,0.8383572729027073,0.09120879120930091,0.6074766355149355,0.12972250083547426,0.34821428571428603,0.8160000000000001,0.22641509433962265,1,0,0,4,0,1
2010,40,0.08545,0.0887,0.1388,0.1544,0.5366127317822134,0.8360750919422486,0.6822594880197315,0.9010853983105775,0.2893081761006293,0.948148148148146,0.10789648307896485,0.48008123055718976,0.5366127317822134,0.8761885494631176,0.10329670329700251,0.644859813089615,0.1270478100967241,0.44642857142857206,0.8640000000000001,0.10283018867924529,0,0,0,4,0,1
2010,41,0.2535,0.1899333,0.1137571,0.1099286,0.7797921341679462,0.8503967485116775,0.6981465136681706,0.9395863199405667,0.32075471698113134,0.9407407407407398,0.12574651625746516,0.5052281368819063,0.7797921341679462,0.9192797896022733,0.10549450549469651,0.6612149532764922,0.23804747576001012,0.5446428571428572,0.8160000000000001,0.4042452830188679,0,0,0,4,0,1
2010,42,0.18415,0.164325,0.3621,0.3181286,0.025038384315578126,0.8585252563492531,0.7087378639768929,0.8380094204216704,0.3018867924528301,0.8814814814814831,0.04810882548108826,0.39539405461537025,0.025038384315578126,0.7985029334371991,0.15824175824242942,0.6401869158886906,0.19525242393813308,0.5,0.8160000000000001,0.1150943396226415,0,0,0,4,0,1
2010,43,-0.0157,-0.09115,0.3367,0.2160714,0.007322546356442659,0.8616218307829229,0.710503089131322,0.7016178579051413,0.32075471698113134,0.9111111111111114,0.015925680159256803,0.2589872105090836,0.007322546356442659,0.6538539348588523,0.12087912087932375,0.6308411215031993,0.21798729521891486,0.5446428571428572,0.776,0.0570754716981132,0,0,0,4,0,1
2010,44,-0.2052,0.13015,0.1387143,0.1344143,0.061237746545411594,0.781885039691744,0.6337157986825446,0.7431906615137436,0.2515723270440233,0.8962962962962955,0.18347710683477106,0.3775060490826425,0.061237746545411594,0.697349787573363,0.08901098901160691,0.6098130841153977,0.2153126044801646,0.44642857142857206,0.6880000000000002,0.2910377358490566,0,0,0,4,0,1
2010,45,0.0532,0.04565,0.1268667,0.08613333,0.5294082910121649,0.7172440488122902,0.5578111208727634,0.8023755888390767,0.2201257861635213,0.8592592592592609,0.40046449900464504,0.5030245419964097,0.5294082910121649,0.7655270078943404,0.03846153846156804,0.5514018691692724,0.1858910063520391,0.44642857142857206,0.7280000000000002,0.5660377358490566,0,0,0,4,0,1
2010,46,-0.18265,0.1144667,0.10925,0.08024286,0.25186016298570923,0.596090574755479,0.48014121790856024,0.5617448289741702,0.2201257861635213,0.792592592592591,0.11280690112806901,0.39651745592758814,0.25186016298570923,0.5241756018660313,0.12637362637394334,0.348130841125355,0.0896021397523476,0.25000000000000044,0.6880000000000002,0.22924528301886793,0,0,0,4,0,1
2010,47,-0.212,0.0148,0.2818571,0.2147286,0.006377701665288769,0.6373137217428138,0.49867608110329087,0.39074339539123315,0.1572327044025137,0.8148148148148131,0.058327803583278034,0.18186138956206999,0.006377701665288769,0.34735990289553564,0.052747252747732856,0.3271028037375534,0.15513206285500641,0.19642857142857162,0.6400000000000001,0.12971698113207547,0,0,0,4,0,1
2010,48,-0.0527,0.01235,0.1708857,0.175,0.012519192157789063,0.5864137797688116,0.45807590465211234,0.34282203560749736,0.13207547169811207,0.777777777777775,0.0630391506303915,0.186441410300916,0.012519192157789063,0.3056848067984457,0.03516483516541165,0.2500000000040896,0.1270478100967241,0.1517857142857144,0.5520000000000003,0.02830188679245283,0,0,0,4,0,1
2010,49,0.4955,0.12680303629637038,0.2561,0.2230571,0.0,0.4671956648177158,0.31244483664055167,0.00839647749420891,0.09433962264150964,0.637037037037036,0.012276045122760452,0.0,0.0,0.030345943760567096,0.15054945055011576,0.08177570093438868,0.25810765630204163,0.09821428571428603,0.4640000000000002,0.024056603773584904,0,0,0,4,0,1
2010,50,-0.1851667,-0.132375,0.209,0.2016571,0.19428368961851894,0.5782852719312359,0.4563106796212466,0.5664550481227124,0.19496855345911968,0.7481481481481502,0.029064366290643663,0.4111648807465287,0.19428368961851894,0.5164879627785104,0.16043956044012336,0.32242990655298565,0.1778669341357882,0.34821428571428603,0.6880000000000002,0.21320754716981133,0,0,0,4,0,1
2010,51,0.0223,-0.03633333,0.1317143,0.1273571,0.08952403448683123,0.47900135475293126,0.3601059134623057,0.4202334630166149,0.20125786163521653,0.7333333333333343,0.10218978102189782,0.36748185274753564,0.08952403448683123,0.3781104592314577,0.09340659340699493,0.17056074767016272,0.135071882312975,0.3035714285714288,0.5520000000000003,0.5584905660377358,0,0,0,4,0,1
2011,52,0.065,0.12680303629637038,0.1623286,0.1499111,0.0447029644502185,0.5002903038319886,0.36628420119388494,0.3704689739883804,0.11320754716981085,0.792592592592591,0.027538155275381556,0.29182509505751963,0.0447029644502185,0.30871940117025387,0.03736263736310565,0.2079439252448414,0.0976262119685985,0.09821428571428603,0.6400000000000001,0.02688679245283019,1,0,1,5,0,1
2011,1,0.00895,0.01385,0.1041143,0.07068571,0.05415141136175741,0.3290110315789434,0.20917917035817624,0.27155437229895796,0.0,0.7111111111111121,0.0918380889183809,0.37011752505871454,0.05415141136175741,0.23487760469517616,0.0,0.0,0.0,0.0,0.5120000000000002,0.10943396226415093,0,0,0,5,0,1
2011,2,0.12604976457560324,-0.03813333,0.1226143,0.1074,0.044762017243415615,0.4530675440911125,0.3451015004528699,0.5347122671036999,0.11949685534591126,0.7555555555555529,0.018911745189117455,0.5096785343918382,0.044762017243415615,0.47521747927093694,0.04835164835234486,0.15186915888282337,0.24607154797719716,0.4017857142857144,0.5520000000000003,0.11367924528301887,0,0,0,5,0,1
2011,3,-0.1112,-0.041775,0.3041714,0.2455429,0.05970237392228652,0.5066769885421607,0.4007060900370547,0.5398320704013742,0.11949685534591126,0.8074074074074069,0.023888520238885203,0.45839094365607713,0.05970237392228652,0.47258749747448325,0.04945054945080725,0.20560747664438006,0.1778669341357882,0.25000000000000044,0.6000000000000001,0.07688679245283019,0,0,0,5,0,1
2011,4,-0.101,0.0288,0.2506143,0.2021857,0.0,0.5093864911546859,0.4104148278303512,0.49109154203267735,0.13207547169811207,0.792592592592591,0.0009953550099535502,0.40209125475276264,0.0,0.42585474408632606,0.10549450549469651,0.1845794392565785,0.27281845536563637,0.25000000000000044,0.5120000000000002,0.011792452830188678,0,0,0,5,0,1
2011,5,-0.0679,0.05163333,0.1912429,0.1955286,0.0,0.48035610605919743,0.39276257715105345,0.38234691789703135,0.11949685534591126,0.777777777777775,0.0036496350364963507,0.32245938472046,0.0,0.31964394093142223,0.10109890109930851,0.14953271028236115,0.27415580073547946,0.19642857142857162,0.5120000000000002,0.028773584905660374,0,0,0,5,0,1
2011,6,-0.06153333,0.04316667,0.1529857,0.1240429,0.0,0.4735823495278879,0.37334510144089705,0.41900471013915563,0.1069182389937069,0.7481481481481502,0.012276045122760452,0.36994469408783703,0.0,0.355856767147928,0.0813186813192933,0.24065420561859652,0.2433968572384469,0.25000000000000044,0.5520000000000003,0.041509433962264156,0,0,0,5,0,1
2011,7,0.12604976457560324,-0.09375,0.2440857,0.1502286,0.0,0.4954519062709153,0.3865842894194742,0.470202744262771,0.11320754716981085,0.7851851851851848,0.00809555408095554,0.3940114068422995,0.0,0.40016184504147123,0.08901098901160691,0.3014018691651841,0.23002340354375922,0.25000000000000044,0.6400000000000001,0.09858490566037735,0,0,0,5,0,1
2011,8,-0.04325,0.015975,0.2521857,0.1530286,0.0,0.40816721500614506,0.30803177406340865,0.4446037272009704,0.12578616352201166,0.7111111111111121,0.07465162574651626,0.4611994469411582,0.0,0.3797289095753622,0.07692307692313606,0.17056074767016272,0.20728853226297755,0.19642857142857162,0.6000000000000001,0.11839622641509434,0,0,0,5,0,1
2011,9,-0.03105,-0.0164,0.1585,0.1749833,0.04747844573048305,0.37023417843079187,0.25507502202550825,0.10464878149750945,0.03773584905660243,0.6814814814814802,0.0013271400132714003,0.1634980988586714,0.04747844573048305,0.07950637265750049,0.052747252747732856,0.10280373832219025,0.15513206285500641,0.09821428571428603,0.5520000000000003,0.0047169811320754715,0,0,0,5,0,1
2011,10,-0.08743333,-0.09346667,0.2900714,0.1417,0.06235974961615685,0.3665569963331521,0.2612533097570875,0.25291828792268944,0.06918238993710801,0.7037037037037024,0.014598540145985403,0.3117870722438061,0.06235974961615685,0.21060084969238724,0.0824175824177557,0.16355140186877692,0.24607154797719716,0.1517857142857144,0.5120000000000002,0.015566037735849055,0,0,0,5,0,1
